Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Apollo_Users/Page_Apollo/li_Seguidos                   _1""))",Firefox 64.0,,2018-12-15 10:53:27,2018-12-15 10:53:29,2.801s,PASSED
"click(findTestObject(""Object Repository/Page_Apollo_Users/Page_Apollo/li_Seguidores""))",Firefox 64.0,,2018-12-15 10:53:29,2018-12-15 10:53:32,2.468s,PASSED
closeBrowser(),Firefox 64.0,,2018-12-15 10:53:32,2018-12-15 10:53:34,2.061s,PASSED
,,,,,,
Test Cases/vista_rv,Firefox 64.0,Ir a la rv creada por un usuario y comentar,2018-12-15 10:53:34,2018-12-15 10:54:10,36.398s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-15 10:53:34,2018-12-15 10:53:45,10.373s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 64.0,,2018-12-15 10:53:45,2018-12-15 10:53:54,8.853s,PASSED
"ck = new org.openqa.selenium.Cookie(_interslice_session, 7XCZXW9bsD60Xr5DDWFqYr6Q8CVKwPoGh8KzzD%2Fcyu8BYnTpQVCMWlSXHJ9%2BlrME40hykVhXdAz7pkOSXz3%2BUXNmJOcDY4m6oX6mUMWSRPfi%2Be9iUe9Bh2PmCEJP76TBgHcefIlO7Q5ifg39zDHvO0KT8aqd3ylxnyb5Ysi23M4tM0bPa4YHAqG8UACWY%2Fuepi8nV9ewN9jy%2BeVF1J5L--Tw%2FoMrMMwV8SGVKX--omw8p%2BmEdSzBOWSiPt6lDA%3D%3D)",Firefox 64.0,,2018-12-15 10:53:54,2018-12-15 10:53:54,0.006s,PASSED
driver = getWebDriver(),Firefox 64.0,,2018-12-15 10:53:54,2018-12-15 10:53:54,0.006s,PASSED
manage().addCookie(ck),Firefox 64.0,,2018-12-15 10:53:54,2018-12-15 10:53:54,0.042s,PASSED
"navigateToUrl(""http://localhost:3000/home"")",Firefox 64.0,,2018-12-15 10:53:54,2018-12-15 10:53:57,3.110s,PASSED
"navigateToUrl(""http://localhost:3000/users/79b1768579db49f0b61a789249219335/travels"")",Firefox 64.0,,2018-12-15 10:53:57,2018-12-15 10:54:00,3.076s,PASSED
"click(findTestObject(""Object Repository/Page_Apollo/img_Seguidores_card-img-top""))",Firefox 64.0,,2018-12-15 10:54:00,2018-12-15 10:54:04,4.383s,PASSED
"setText(findTestObject(""Object Repository/Page_Apollo/textarea_el 2018-12-08 180035""), ""Prueba Katalon"")",Firefox 64.0,,2018-12-15 10:54:04,2018-12-15 10:54:05,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Apollo/input_el 2018-12-08 180035 UTC""))",Firefox 64.0,,2018-12-15 10:54:05,2018-12-15 10:54:08,3.430s,PASSED
closeBrowser(),Firefox 64.0,,2018-12-15 10:54:08,2018-12-15 10:54:10,2.046s,PASSED
